测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
10.17-10.22IOS链路测试,巴西,V250915A00120CB-原始-UE-细块-材质_扫雷-DWZ-DWZ-无-EN-9x16-25s-FB,$0.09 ,0,,,$1.61 ,,,1.79%,,,,0.00%,50,56,1,1.12,8.93%,1.79%,,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$0.22 ,1,,$0.22 ,$1.30 ,,0.00%,1.18%,,,$0.00 ,0.00%,147,169,2,1.15,19.53%,10.06%,7.10%,4.14%,0.59%,7,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00126CB-迭代-UE-特殊图案-天鹅_粉色像素-CCH-DWZ-无-EN-9x16-27s-FB,$0.19 ,0,1,,$2.97 ,,,1.56%,100.00%,15.63,,0.00%,61,64,1,1.05,12.50%,9.38%,4.69%,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0105_拼图关卡_火烈鸟_前贴_AI,$0.10 ,0,,,$2.70 ,,,0.00%,,,,0.00%,34,37,0,1.09,16.22%,8.11%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$1.07 ,0,,,$1.02 ,,,0.76%,,,,0.00%,980,1050,8,1.07,11.05%,6.57%,4.67%,2.86%,1.05%,10,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250929A00139CB-原始-UE-细块-材质_绿色方块_足球-CCH-DWZ-无-EN-9x16-25s-FB,$0.48 ,0,,,$1.71 ,,,0.00%,,,,0.00%,262,281,0,1.07,8.54%,4.98%,4.27%,3.56%,1.78%,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0114_特殊图案_像素_首图_风车_UE,$0.02 ,0,,,$0.69 ,,,0.00%,,,,0.00%,27,29,0,1.07,6.90%,3.45%,,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250928A00137CB-迭代-UE-细块-特殊图案_树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.11 ,1,,$0.11 ,$2.62 ,,0.00%,2.38%,,,$0.00 ,0.00%,38,42,1,1.11,16.67%,9.52%,4.76%,2.38%,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250928A00138CB-迭代-UE-细块-特殊图案_树苗_绿色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.79 ,1,1,$0.79 ,$1.68 ,,0.00%,0.85%,25.00%,2.13,$0.00 ,0.00%,420,469,4,1.12,11.94%,9.17%,5.97%,4.48%,1.07%,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00131CB-迭代-UE-连续消除-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-28s-FB,$0.42 ,1,,$0.42 ,$2.68 ,$0.42 ,100.00%,1.91%,,,$0.00 ,0.00%,113,157,3,1.39,8.92%,3.82%,2.55%,1.27%,1.27%,2,1,$0.00 
10.17-10.22IOS链路测试,巴西,0101_异形棋盘_巨嘴鸟_UE,$1.65 ,4,5,$0.41 ,$1.19 ,,0.00%,1.37%,26.32%,3.62,$0.00 ,0.00%,1193,1382,19,1.16,20.33%,12.81%,8.03%,3.84%,1.01%,5,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.38 ,1,1,$0.38 ,$0.76 ,,0.00%,0.60%,33.33%,2.01,$0.00 ,0.00%,476,498,3,1.05,8.84%,7.03%,4.42%,3.01%,1.20%,2,0,$0.00 
10.16-10.19(MAI),巴西,第四次MAI测试,"$1,120.00 ",5105,5597,$0.22 ,$1.08 ,$1.34 ,16.43%,1.82%,29.60%,5.38,$0.01 ,5.57%,639501,1039584,18908,1.63,22.26%,14.56%,11.18%,7.52%,1.87%,5,839,$62.42 
10.16-10.19(MAI),巴西,0113_特殊图案_像素_首图_天鹅_UE,$0.60 ,4,4,$0.15 ,$1.15 ,$0.60 ,25.00%,2.48%,30.77%,7.63,$0.01 ,9.78%,475,524,13,1.1,17.18%,11.26%,5.34%,4.77%,1.34%,3,1,$0.06 
10.16-10.19(MAI),巴西,V250923A00126CB-迭代-UE-特殊图案-天鹅_粉色像素-CCH-DWZ-无-EN-9x16-27s-FB,$10.60 ,22,26,$0.48 ,$0.93 ,$1.77 ,27.27%,1.55%,14.69%,2.27,$0.01 ,2.26%,9643,11433,177,1.19,24.46%,17.95%,10.13%,6.04%,2.15%,4,6,$0.24 
10.16-10.19(MAI),巴西,V250928A00138CB-迭代-UE-细块-特殊图案_树苗_绿色像素-CCH-DWZ-无-EN-9x16-24s-FB,$28.93 ,77,85,$0.38 ,$1.24 ,$1.61 ,23.38%,0.96%,37.95%,3.65,$0.02 ,6.08%,19787,23260,224,1.18,14.15%,9.48%,6.81%,5.32%,1.54%,3,18,$1.76 
10.16-10.19(MAI),巴西,0105_拼图关卡_火烈鸟_前贴_AI,$3.64 ,6,8,$0.61 ,$2.06 ,,0.00%,1.13%,40.00%,4.53,$0.00 ,0.70%,1485,1766,20,1.19,15.52%,7.19%,3.06%,1.70%,0.85%,2,0,$0.03 
10.16-10.19(MAI),巴西,V250923A00131CB-迭代-UE-连续消除-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-28s-FB,$57.43 ,187,199,$0.31 ,$1.11 ,$1.28 ,24.06%,0.97%,39.56%,3.84,$0.01 ,3.16%,44781,51882,503,1.16,12.70%,5.95%,3.37%,2.08%,0.74%,2,45,$1.82 
10.16-10.19(MAI),巴西,0106_拼图关卡_火烈鸟_后贴_AI,$43.97 ,158,173,$0.28 ,$1.69 ,$2.44 ,11.39%,1.56%,42.40%,6.63,$0.01 ,2.88%,17610,26075,408,1.48,13.57%,7.39%,4.33%,2.53%,1.19%,2,18,$1.27 
10.16-10.19(MAI),巴西,V250925A00134CB-迭代-UE-特殊图案-树苗_粉色_界面-CCH-DWZ-无-EN-9x16-24s-FB,$24.89 ,81,90,$0.31 ,$0.99 ,$1.66 ,18.52%,2.83%,12.61%,3.56,$0.01 ,3.28%,20595,25260,714,1.23,33.33%,23.46%,19.67%,9.22%,2.21%,5,15,$0.82 
10.16-10.19(MAI),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$5.88 ,10,10,$0.59 ,$0.86 ,$1.96 ,30.00%,0.76%,19.23%,1.47,$0.02 ,2.66%,6255,6818,52,1.09,20.93%,13.95%,10.50%,7.36%,1.19%,4,3,$0.16 
10.16-10.19(MAI),巴西,V250925A00136CB-迭代-UE-残局-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-18s-FB,$27.49 ,65,71,$0.42 ,$1.06 ,$2.29 ,18.46%,0.76%,35.68%,2.73,$0.01 ,2.57%,23423,26038,199,1.11,9.82%,6.03%,2.98%,1.79%,0.98%,1,12,$0.71 
10.16-10.19(MAI),巴西,0118_细块_像素_反向_图案_天鹅_UE,$5.68 ,17,20,$0.33 ,$1.23 ,,0.00%,1.28%,33.90%,4.34,$0.01 ,1.68%,4023,4607,59,1.15,15.43%,9.70%,6.49%,4.97%,1.35%,3,0,$0.10 
10.16-10.19(MAI),巴西,0115_细块_像素_图案_天鹅_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,12,12,0,1,8.33%,,,,,1,0,$0.00 
10.16-10.19(MAI),巴西,0102_异形棋盘_火烈鸟_UE,$632.30 ,3687,4017,$0.17 ,$1.00 ,$1.08 ,15.95%,2.14%,29.58%,6.33,$0.01 ,7.17%,476407,634351,13582,1.33,26.87%,18.02%,14.53%,9.97%,2.30%,6,588,$45.36 
10.16-10.19(MAI),巴西,V250915A00121CB-原始-UE-材质_马里奥砖块_暗色-细块-CCH-DWZ-无-EN-9x16-25s-FB,$2.44 ,11,11,$0.22 ,$1.23 ,$0.49 ,45.45%,1.41%,39.29%,5.53,$0.01 ,4.75%,1677,1989,28,1.19,11.51%,6.54%,4.27%,3.12%,0.80%,2,5,$0.12 
10.16-10.19(MAI),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$5.34 ,8,9,$0.67 ,$1.11 ,$5.34 ,12.50%,1.16%,16.07%,1.86,$0.02 ,3.00%,4089,4831,56,1.18,14.80%,11.28%,6.33%,4.06%,1.28%,2,1,$0.16 
10.16-10.19(MAI),巴西,0117_细块_像素_反向_图案_树苗_UE,$0.03 ,1,2,$0.03 ,$0.36 ,,0.00%,2.38%,100.00%,23.81,$0.00 ,2.11%,83,84,2,1.01,23.81%,17.86%,10.71%,7.14%,1.19%,3,0,$0.00 
10.16-10.19(MAI),巴西,V250924A00125CB-原始-UE-拼图关卡-树苗-CCH-DWZ-无-EN-9x16-18s-FB,$0.02 ,1,1,$0.02 ,$0.45 ,,0.00%,4.55%,50.00%,22.73,$0.00 ,0.00%,41,44,2,1.07,15.91%,15.91%,11.36%,9.09%,9.09%,3,0,$0.00 
10.16-10.19(MAI),巴西,0116_细块_像素_图案_爱心_UE,$78.99 ,321,359,$0.25 ,$0.93 ,$1.76 ,14.02%,1.18%,35.97%,4.23,$0.01 ,3.40%,67198,84899,998,1.26,10.85%,6.64%,4.28%,3.06%,1.05%,2,45,$2.69 
10.16-10.19(MAI),巴西,0119_细块_像素_反向_图案_爱心_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,7,9,0,1.29,11.11%,11.11%,,,,1,0,$0.00 
10.16-10.19(MAI),巴西,V250923A00129CB-迭代-UE-特殊图案-树苗_彩色像素-CCH-DWZ-无-EN-9x16-24s-FB,$6.32 ,12,13,$0.53 ,$1.41 ,$3.16 ,16.67%,1.65%,17.57%,2.91,$0.02 ,3.06%,3895,4473,74,1.15,16.95%,10.17%,7.62%,3.58%,0.92%,3,2,$0.19 
10.16-10.19(MAI),巴西,0104_拼图关卡_火烈鸟_UE,$25.54 ,84,99,$0.30 ,$1.84 ,$1.96 ,15.48%,1.65%,43.23%,7.12,$0.02 ,4.94%,9189,13912,229,1.51,12.70%,7.69%,3.82%,2.57%,1.29%,2,13,$1.26 
10.16-10.19(MAI),巴西,V250923A00128CB-迭代-UE-特殊图案-树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$3.90 ,3,4,$1.30 ,$1.60 ,$3.90 ,33.33%,0.70%,23.53%,1.64,$0.01 ,0.40%,2104,2443,17,1.16,14.29%,8.80%,5.98%,3.11%,1.23%,3,1,$0.02 
10.16-10.19(MAI),巴西,0101_异形棋盘_巨嘴鸟_UE,$4.23 ,19,27,$0.22 ,$1.00 ,$1.41 ,15.79%,2.24%,28.42%,6.36,$0.00 ,1.32%,3681,4247,95,1.15,27.78%,19.78%,14.29%,7.16%,0.99%,5,3,$0.06 
10.16-10.19(MAI),巴西,V250929A00139CB-原始-UE-细块-材质_绿色方块_足球-CCH-DWZ-无-EN-9x16-25s-FB,$43.66 ,91,103,$0.48 ,$1.13 ,$2.57 ,18.68%,0.73%,36.14%,2.65,$0.01 ,2.31%,34982,38802,285,1.11,12.73%,7.75%,5.08%,3.69%,1.22%,2,17,$1.01 
10.16-10.19(MAI),巴西,V250924A00132CB-原始-UE-连续清屏-水果_山竹橙子-CCH-DWZ-无-EN-9x16-20s-FB,$3.93 ,14,14,$0.28 ,$1.65 ,$1.97 ,14.29%,1.77%,33.33%,5.89,$0.01 ,1.91%,1945,2375,42,1.22,14.95%,9.94%,4.51%,4.38%,1.39%,2,2,$0.08 
10.16-10.19(MAI),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$21.63 ,48,53,$0.45 ,$1.09 ,$1.55 ,29.17%,1.17%,22.75%,2.66,$0.03 ,5.76%,16654,19888,233,1.19,18.52%,6.66%,3.55%,2.13%,0.48%,5,14,$1.25 
10.16-10.19(MAI),巴西,V250915A00120CB-原始-UE-细块-材质_扫雷-DWZ-DWZ-无-EN-9x16-25s-FB,$1.10 ,4,4,$0.28 ,$1.23 ,$0.55 ,50.00%,0.89%,50.00%,4.46,$0.01 ,5.05%,817,896,8,1.1,14.51%,9.04%,6.36%,4.58%,1.45%,3,2,$0.06 
10.16-10.19(MAI),巴西,0112_特殊图案_像素_首图_爱心_UE,$1.88 ,6,8,$0.31 ,$1.21 ,$1.88 ,16.67%,1.35%,38.10%,5.16,$0.02 ,6.53%,1422,1550,21,1.09,15.23%,10.06%,4.77%,3.42%,1.61%,2,1,$0.12 
10.16-10.19(MAI),巴西,V250923A00123CB-原始-UE-冲突解决-树苗浇水_花色-CCH-DWZ-无-EN-9x16-25s-FB,$3.22 ,5,7,$0.64 ,$1.71 ,$3.22 ,20.00%,1.65%,22.58%,3.72,$0.00 ,0.37%,1825,1882,31,1.03,14.56%,8.82%,5.37%,4.41%,1.70%,3,1,$0.01 
10.16-10.19(MAI),巴西,V250923A00127CB-迭代-UE-特殊图案-天鹅_彩色像素-CCH-DWZ-无-EN-9x16-27s-FB,$36.11 ,66,71,$0.55 ,$1.64 ,$3.01 ,18.18%,2.37%,13.60%,3.23,$0.02 ,3.58%,16822,22011,522,1.31,20.59%,12.60%,7.62%,4.03%,1.39%,4,12,$1.29 
10.16-10.19(MAI),巴西,V250928A00137CB-迭代-UE-细块-特殊图案_树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.78 ,0,,,$1.79 ,,,0.23%,,,,0.00%,389,436,1,1.12,11.47%,6.65%,2.98%,2.75%,0.46%,2,0,$0.00 
10.16-10.19(MAI),巴西,V250923A00124CB-原始-UE-拼图关卡-天鹅-CCH-DWZ-无-EN-9x16-18s-FB,$0.13 ,0,,,$1.37 ,,,1.05%,,,,0.00%,84,95,1,1.13,20.00%,9.47%,6.32%,4.21%,3.16%,2,0,$0.00 
10.16-10.19(MAI),巴西,0114_特殊图案_像素_首图_风车_UE,$0.16 ,2,3,$0.08 ,$0.80 ,,0.00%,2.00%,75.00%,15,$0.01 ,17.88%,183,200,4,1.09,12.00%,7.00%,2.50%,1.50%,0.50%,1,0,$0.03 
10.16-10.19(MAI),巴西,0103_连续清屏_贴图_水果_UE,$38.14 ,92,101,$0.41 ,$1.74 ,$2.93 ,14.13%,1.36%,34.01%,4.61,$0.02 ,4.66%,14622,21908,297,1.5,12.62%,8.81%,5.11%,3.81%,1.30%,2,13,$1.78 
10.16-10.19(MAI),巴西,V250925A00133CB-原始-UE-连续清屏-水果_猕猴桃西瓜-CCH-DWZ-无-EN-9x16-20s-FB,$1.04 ,3,4,$0.35 ,$1.80 ,$1.04 ,33.33%,1.91%,36.36%,6.93,$0.01 ,1.50%,512,577,11,1.13,16.29%,10.57%,5.37%,4.51%,2.43%,2,1,$0.02 
10.13-10.19(MAI),巴西,长期导量10.13-10.19,$351.27 ,983,1050,$0.36 ,$1.11 ,$1.43 ,25.23%,1.15%,28.78%,3.31,$0.03 ,8.47%,185497,317617,3649,1.71,11.33%,4.86%,3.01%,1.86%,0.68%,2,248,$29.76 
10.13-10.19(MAI),巴西,0094_残局_UE,$0.02 ,0,,,$1.54 ,,,0.00%,,,,0.00%,12,13,0,1.08,0.00%,,,,,1,0,$0.00 
10.13-10.19(MAI),巴西,0065_彩色图案,$193.84 ,560,604,$0.35 ,$1.09 ,$1.44 ,24.11%,0.85%,39.63%,3.39,$0.04 ,10.51%,120745,178318,1524,1.48,9.19%,2.07%,1.12%,0.77%,0.37%,2,135,$20.36 
10.13-10.19(MAI),巴西,0024_混剪-连续消除-正常版2,$28.15 ,67,71,$0.42 ,$0.88 ,$1.41 ,29.85%,0.93%,23.75%,2.21,$0.02 ,5.67%,22964,32107,299,1.4,11.35%,6.86%,4.91%,3.34%,0.98%,3,20,$1.60 
10.13-10.19(MAI),巴西,0071_特殊材质_金色金属_界面_UE,$13.83 ,36,41,$0.38 ,$1.55 ,$1.38 ,27.78%,1.48%,31.06%,4.61,$0.03 ,8.85%,6580,8895,132,1.35,14.74%,5.83%,2.84%,1.39%,0.61%,4,10,$1.22 
10.13-10.19(MAI),巴西,0047_清屏合集1,$18.52 ,50,46,$0.37 ,$1.22 ,$2.06 ,18.00%,1.42%,21.40%,3.03,$0.02 ,5.38%,10746,15192,215,1.41,12.68%,8.35%,4.40%,2.53%,1.11%,2,9,$1.00 
10.13-10.19(MAI),巴西,0019_Block Blast!主素材,$0.09 ,0,,,$1.91 ,,,0.00%,,,,0.00%,44,47,0,1.07,4.26%,4.26%,,,,1,0,$0.00 
10.13-10.19(MAI),巴西,0088_连续消除_bgm_UE,$63.79 ,180,193,$0.35 ,$1.19 ,$1.20 ,29.44%,1.21%,29.60%,3.59,$0.02 ,6.94%,37228,53760,652,1.44,11.81%,6.88%,4.26%,2.73%,1.02%,2,53,$4.43 
10.13-10.19(MAI),巴西,0082_特殊图案_天鹅_材质_UE,$24.66 ,71,75,$0.35 ,$1.18 ,$1.54 ,22.54%,3.45%,10.36%,3.57,$0.01 ,3.02%,14112,20982,724,1.49,25.29%,15.99%,10.95%,5.62%,1.45%,6,16,$0.74 
10.13-10.19(MAI),巴西,0022_混剪-连续消除-加速版2,$8.37 ,19,20,$0.44 ,$1.01 ,$1.67 ,26.32%,1.24%,19.42%,2.41,$0.02 ,4.93%,6488,8303,103,1.28,12.61%,8.39%,5.67%,3.60%,1.20%,3,5,$0.41 
10.20-10.26(MAI),巴西,长期导量10.20-10.26,$348.60 ,1088,1141,$0.32 ,$1.35 ,$1.30 ,24.54%,2.17%,20.43%,4.42,$0.03 ,10.82%,127185,257862,5586,2.03,16.31%,7.97%,5.20%,2.85%,0.88%,3,267,$37.73 
10.20-10.26(MAI),巴西,0094_残局_UE,$0.07 ,0,,,$1.84 ,,,0.00%,,,,0.00%,37,38,0,1.03,2.63%,2.63%,2.63%,,,1,0,$0.00 
10.20-10.26(MAI),巴西,0065_彩色图案,$151.87 ,515,554,$0.29 ,$1.24 ,$1.12 ,26.21%,1.03%,43.90%,4.51,$0.04 ,12.28%,71999,122946,1262,1.71,9.26%,1.96%,1.05%,0.73%,0.34%,2,135,$18.64 
10.20-10.26(MAI),巴西,0024_混剪-连续消除-正常版2,$17.70 ,51,49,$0.35 ,$1.18 ,$1.48 ,23.53%,1.63%,20.16%,3.28,$0.03 ,10.06%,10233,14945,243,1.46,12.85%,7.83%,5.57%,3.36%,1.29%,3,12,$1.78 
10.20-10.26(MAI),巴西,0071_特殊材质_金色金属_界面_UE,$7.29 ,17,20,$0.43 ,$1.75 ,$7.29 ,5.88%,1.63%,29.41%,4.79,$0.03 ,7.21%,2831,4174,68,1.47,15.57%,5.27%,1.94%,1.20%,0.46%,3,1,$0.53 
10.20-10.26(MAI),巴西,0047_清屏合集1,$17.05 ,50,54,$0.34 ,$1.46 ,$1.55 ,22.00%,1.37%,33.75%,4.62,$0.03 ,8.71%,7608,11677,160,1.53,12.08%,7.19%,3.72%,2.13%,0.90%,2,11,$1.48 
10.20-10.26(MAI),巴西,0019_Block Blast!主素材,$0.03 ,0,,,$1.36 ,,,9.09%,,,,0.00%,20,22,2,1.1,13.64%,4.55%,,,,1,0,$0.00 
10.20-10.26(MAI),巴西,0096_特殊图案_风车_UE,$0.09 ,0,,,$1.55 ,,,1.72%,,,,0.00%,54,58,1,1.07,17.24%,12.07%,6.90%,3.45%,1.72%,3,0,$0.00 
10.20-10.26(MAI),巴西,0088_连续消除_bgm_UE,$52.98 ,155,166,$0.34 ,$1.46 ,$1.56 ,21.94%,1.29%,35.47%,4.59,$0.08 ,22.94%,22119,36166,468,1.64,10.38%,5.65%,3.15%,1.82%,0.82%,2,34,$12.15 
10.20-10.26(MAI),巴西,0082_特殊图案_天鹅_材质_UE,$88.52 ,270,264,$0.33 ,$1.52 ,$1.25 ,26.30%,5.59%,8.12%,4.54,$0.01 ,2.59%,32227,58153,3252,1.8,37.29%,22.53%,15.72%,8.07%,1.98%,7,71,$2.29 
10.20-10.26(MAI),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$0.03 ,0,,,$2.50 ,,,0.00%,,,,0.00%,10,12,0,1.2,50.00%,16.67%,8.33%,,,4,0,$0.00 
10.20-10.26(MAI),巴西,0022_混剪-连续消除-加速版2,$12.97 ,29,34,$0.45 ,$1.34 ,$4.32 ,10.34%,1.34%,26.15%,3.52,$0.03 ,6.55%,6274,9670,130,1.54,12.75%,7.88%,5.05%,3.17%,0.95%,3,3,$0.85 
10.27-11.02(AEO),巴西,长期导量10.27-11.02,$581.43 ,1141,1168,$0.51 ,$1.95 ,$1.87 ,27.26%,1.65%,23.75%,3.92,$0.04 ,8.23%,130182,297966,4918,2.29,17.10%,10.16%,6.50%,3.68%,1.35%,3,311,$47.86 
10.27-11.02(AEO),巴西,0088_连续消除_bgm_UE,$1.06 ,4,3,$0.27 ,$1.93 ,,0.00%,2.00%,27.27%,5.46,$0.00 ,1.09%,478,549,11,1.15,14.39%,7.47%,4.74%,2.91%,1.09%,2,0,$0.01 
10.27-11.02(AEO),巴西,0092_连续消除1_UE,$0.29 ,0,,,$2.61 ,,,0.90%,,,,0.00%,104,111,1,1.07,13.51%,6.31%,4.50%,2.70%,,2,0,$0.00 
10.27-11.02(AEO),巴西,0096_特殊图案_风车_UE,$0.14 ,1,1,$0.14 ,$1.89 ,,0.00%,4.05%,33.33%,13.51,$0.21 ,151.53%,67,74,3,1.1,13.51%,8.11%,6.76%,1.35%,,2,0,$0.21 
10.27-11.02(AEO),巴西,0100_特殊图案_混剪_UE,$0.56 ,1,1,$0.56 ,$2.23 ,,0.00%,1.59%,25.00%,3.98,$0.00 ,0.42%,222,251,4,1.13,16.73%,9.96%,4.78%,2.79%,1.20%,2,0,$0.00 
10.27-11.02(AEO),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$31.86 ,62,59,$0.51 ,$2.68 ,$1.87 ,27.42%,1.62%,30.57%,4.96,$0.08 ,14.86%,7996,11889,193,1.49,14.21%,9.86%,5.41%,3.89%,1.48%,2,17,$4.74 
10.27-11.02(AEO),巴西,0094_残局_UE,$1.67 ,2,2,$0.84 ,$4.24 ,$1.67 ,50.00%,2.28%,22.22%,5.08,$0.32 ,38.05%,323,394,9,1.22,10.91%,8.88%,4.57%,3.30%,0.76%,2,1,$0.64 
10.27-11.02(AEO),巴西,0092_连续消除1_UE,$0.31 ,1,1,$0.31 ,$1.39 ,,0.00%,0.45%,100.00%,4.48,$0.00 ,1.16%,187,223,1,1.19,13.45%,7.62%,3.59%,2.69%,0.90%,2,0,$0.00 
10.27-11.02(AEO),巴西,0096_特殊图案_风车_UE,$0.28 ,0,,,$3.29 ,,,0.00%,,,,0.00%,74,85,0,1.15,16.47%,7.06%,4.71%,2.35%,1.18%,2,0,$0.00 
10.27-11.02(AEO),巴西,0095_残局_bgm_UE,$0.39 ,0,,,$4.64 ,,,1.19%,,,,0.00%,70,84,1,1.2,19.05%,14.29%,7.14%,5.95%,2.38%,2,0,$0.00 
10.27-11.02(AEO),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$12.00 ,22,21,$0.55 ,$1.31 ,$3.00 ,18.18%,1.05%,21.88%,2.3,$0.08 ,14.60%,6912,9139,96,1.32,12.70%,6.94%,4.44%,2.95%,0.85%,2,4,$1.75 
10.27-11.02(AEO),巴西,0100_特殊图案_混剪_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,10,0,1.25,30.00%,20.00%,,,,2,0,$0.00 
10.27-11.02(AEO),巴西,0094_残局_UE,$0.41 ,2,2,$0.21 ,$1.84 ,,0.00%,1.35%,66.67%,8.97,$0.16 ,78.68%,169,223,3,1.32,13.45%,9.87%,4.04%,2.69%,,2,0,$0.32 
10.27-11.02(AEO),巴西,0094_残局_UE,$26.95 ,29,29,$0.93 ,$2.17 ,$2.45 ,37.93%,1.66%,14.01%,2.33,$0.05 ,4.86%,9006,12436,207,1.38,15.40%,11.04%,6.08%,4.50%,1.46%,2,11,$1.31 
10.27-11.02(AEO),巴西,0089_连续消除_文案_IQ_UE,$0.05 ,0,,,$0.83 ,,,0.00%,,,,0.00%,52,60,0,1.15,18.33%,6.67%,5.00%,1.67%,,2,0,$0.00 
10.27-11.02(AEO),巴西,0095_残局_bgm_UE,$0.36 ,0,,,$2.24 ,,,1.86%,,,,0.00%,134,161,3,1.2,16.15%,13.04%,5.59%,3.11%,0.62%,2,0,$0.00 
10.27-11.02(AEO),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$12.77 ,33,32,$0.39 ,$1.50 ,$1.82 ,21.21%,1.34%,28.07%,3.77,$0.03 ,8.40%,6743,8497,114,1.26,11.62%,8.24%,4.61%,2.95%,1.26%,2,7,$1.07 
10.27-11.02(AEO),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$98.53 ,209,215,$0.47 ,$1.87 ,$1.30 ,36.36%,1.37%,29.78%,4.08,$0.04 ,8.17%,27605,52643,722,1.91,12.66%,8.63%,4.70%,3.30%,1.30%,2,76,$8.05 
10.27-11.02(AEO),巴西,0095_残局_bgm_UE,$0.04 ,0,,,$1.82 ,,,4.55%,,,,0.00%,19,22,1,1.16,27.27%,18.18%,4.55%,4.55%,,2,0,$0.00 
10.27-11.02(AEO),巴西,0088_连续消除_bgm_UE,$9.96 ,13,14,$0.77 ,$2.21 ,,0.00%,1.91%,16.28%,3.11,$0.02 ,2.64%,3161,4499,86,1.42,22.49%,12.71%,8.62%,5.25%,2.04%,3,0,$0.26 
10.27-11.02(AEO),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$36.33 ,79,81,$0.46 ,$2.36 ,$2.27 ,20.25%,1.67%,31.40%,5.26,$0.04 ,8.25%,9225,15407,258,1.67,14.49%,3.01%,1.53%,1.04%,0.53%,3,16,$3.00 
10.27-11.02(AEO),巴西,0089_连续消除_文案_IQ_UE,$4.32 ,6,9,$0.72 ,$2.21 ,$1.44 ,50.00%,3.28%,14.06%,4.61,$0.03 ,4.67%,1444,1951,64,1.35,21.53%,13.48%,9.89%,5.54%,1.64%,3,3,$0.20 
10.27-11.02(AEO),巴西,0089_连续消除_文案_IQ_UE,$0.23 ,0,,,$3.38 ,,,2.94%,,,,0.00%,51,68,2,1.33,23.53%,10.29%,10.29%,5.88%,1.47%,3,0,$0.00 
10.27-11.02(AEO),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$59.23 ,87,88,$0.68 ,$2.34 ,$3.48 ,19.54%,1.40%,24.86%,3.48,$0.06 ,9.19%,17154,25294,354,1.47,14.62%,7.46%,5.10%,2.81%,1.25%,3,17,$5.44 
10.27-11.02(AEO),巴西,0097_特殊图案_圣诞树_UE,$68.98 ,180,187,$0.38 ,$1.30 ,$1.44 ,26.67%,1.01%,34.76%,3.53,$0.03 ,8.44%,38617,53042,538,1.37,16.25%,9.83%,5.81%,2.65%,0.99%,3,48,$5.82 
10.27-11.02(AEO),巴西,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$32.57 ,47,49,$0.69 ,$2.87 ,$1.92 ,36.17%,1.98%,21.78%,4.31,$0.05 ,6.59%,7753,11364,225,1.47,17.36%,10.58%,7.30%,4.29%,1.55%,3,17,$2.15 
